bite_size,green_blood_count,infected_family,location,is_zombie
1.32981444233,41.7830968314,true,south,false
2.52029857048,106.194386367,true,north,true
2.13789011438,117.383693254,true,north,true
0.909600910576,54.1265586807,false,east,false
1.12601452929,61.3653892216,false,north,false
3.2284446538,158.951242416,true,north,true
1.54004122923,42.3540160886,false,south,false
0.523614807045,29.8947363591,false,west,false
5.34822375705,68.2865830398,false,east,false
1.23045325032,73.792819018,false,east,false
1.39523943841,27.4816276398,true,north,false
5.05515364003,14.9616137237,false,south,false
0.655392518819,21.6014709339,false,south,false
2.50627431628,196.70529772,true,west,true
0.328087734008,18.7270974188,false,east,false
4.536608912,77.1771299456,false,north,true
0.436742447146,30.6248322393,false,south,false
6.49909584217,16.0077819511,true,south,false
1.23554790215,18.4639879849,false,east,false
1.61102371522,32.0921859968,false,south,false
4.90721068134,45.9289987897,false,west,false
0.893516403029,58.2239352796,false,west,false
5.16542757685,31.7914727865,false,south,false
2.1042846945,41.422863546,true,south,false
7.81239189301,32.1201641628,false,west,false
0.618514220416,32.0253468238,true,west,false
2.8712356555,81.1276881292,false,east,true
2.85079403592,116.487572663,true,north,true
1.92621538657,84.7989803391,false,west,true
2.94852383417,70.3687392762,false,north,true
1.86938554003,51.3357975519,false,south,false
1.14955064774,58.220634471,true,west,false
1.7559730101,172.633351544,true,north,true
7.28900690053,11.0879365955,false,east,false
6.3513952963,11.1206719083,false,east,false
2.39201409005,164.909375247,true,north,true
4.40310730578,28.7400558962,true,west,false
3.56877410506,46.3865648522,false,south,false
3.53940709865,92.479434146,false,west,true
2.77187827641,116.928213155,true,north,true
1.1858686973,26.1256344038,false,west,false
8.0169603537,18.6208813296,false,south,false
7.98681518893,64.203971185,true,east,false
4.406102024,18.7242428665,true,west,false
2.09500454433,73.9123848769,false,west,false
1.23868115933,88.8320841442,false,west,false
6.14180710904,28.6371564254,false,west,false
4.01306874992,35.1559544852,true,west,true
1.7820759783,40.979699784,false,west,false
4.67701975489,110.093466784,true,west,true
3.5013283814,64.6111730478,false,north,false
6.10323564111,19.7968375076,false,south,false
1.77030441181,78.3970100883,true,west,true
1.07353071005,49.8749084113,false,west,false
3.29887037397,199.558584227,true,north,true
2.78888771002,15.5382158714,true,north,true
1.75245789936,53.9897863513,false,south,false
0.511218231558,34.7477316029,false,west,false
0.9507034041,53.7753823978,false,north,false
2.69155302627,37.8032667768,true,west,true
0.66087873558,38.7657221285,false,east,false
6.52911791448,13.8312959977,false,east,false
0.953860328192,14.4222610938,false,south,false
3.61275413591,69.6985571316,true,north,true
2.96992207238,18.9392241617,false,east,false
4.46873043612,152.780774852,true,north,true
4.72374916589,34.7462978115,false,west,false
0.883741628718,12.3208785062,true,west,false
3.0403947503,143.248585836,false,north,true
0.497095095258,27.8647642169,true,south,false
2.00123207236,41.3035135761,false,east,false
5.87212573913,22.7816144091,true,east,false
1.33256323266,24.2620437057,false,south,false
2.4410843877,71.6685432843,true,west,true
3.31313742571,195.454030946,false,west,true
5.71897855072,27.2805987654,false,west,false
2.62068734093,139.158795182,false,west,true
0.818466486495,31.2484816311,true,south,false
2.11143355961,78.7638226345,true,north,true
3.84132407743,38.5438682469,true,south,false
1.09220045482,62.7351877938,false,south,false
0.679758134225,40.7766118336,true,north,false
0.89201117783,59.4816850228,true,south,false
2.12862771052,106.389337546,false,north,true
0.35337271272,46.1668425105,true,north,false
4.16214795814,28.6951321747,false,east,false
1.27876664069,67.441808752,false,south,false
0.968099214737,52.1459168376,true,north,true
2.85896112177,180.553604966,false,north,true
0.678122796122,47.1925689833,false,north,false
1.88058861522,25.6179617805,false,west,false
5.16391282145,70.6994478216,false,south,false
3.48165417584,81.1447031309,true,north,true
0.800603048953,74.3617608841,true,west,false
1.12934155265,55.3764936471,false,west,false
0.0986397103706,20.9738046392,false,east,false
3.99710710969,106.159557764,false,west,true
2.74356696753,127.310791735,true,north,true
1.28084657665,63.4035575367,false,south,false
1.23297315454,61.1859677416,true,south,false
4.5371957775,104.117525632,true,north,true
0.0904858648238,59.1107175572,false,north,false
1.80610881677,84.9894573787,true,south,false
1.39691235273,52.017049659,false,west,false
1.24566983576,49.4422380765,false,south,false
1.83462196406,39.209105961,true,west,false
1.42174140193,46.7722728097,false,west,false
1.00399867709,27.2369824505,false,north,false
2.13529348469,134.069563514,false,north,true
2.42676330475,80.5150520038,true,north,true
1.21135650075,75.8184260881,false,west,false
1.89344283177,100.20756749,false,north,true
3.42852425613,164.984249712,false,north,true
1.3311579219,84.7536751365,false,west,false
1.38392548141,77.4470049905,true,east,true
3.57541514442,161.823072026,true,west,true
1.18060857772,47.0719617634,true,north,false
6.83254411518,30.5768047842,false,west,false
3.02256985464,81.4562092397,true,west,true
1.08599174009,35.9570695761,false,east,false
6.95730938906,11.4158879293,true,west,false
1.08206646033,6.73036506855,false,west,false
4.11868577964,35.3240902027,false,west,false
3.09540721065,122.878119205,false,north,true
3.25627197109,57.0626407842,true,north,true
4.76730607081,42.9085179824,false,east,false
2.72694283852,64.1537938991,false,west,true
5.15696021771,40.9722877252,false,west,false
1.23682132024,66.8781769263,false,south,false
1.00501689863,29.3224595425,false,west,false
1.53878380888,81.3885837342,true,north,true
0.598653068942,33.5378843178,true,west,false
4.27158869417,53.4746834626,false,west,false
1.7240456688,40.7215221214,false,south,false
2.57585344894,18.6565766098,false,north,true
7.86280144778,2.75213872717,true,west,false
8.20351342032,21.3155770447,true,south,false
3.70893056628,56.5359044999,false,west,false
7.78753592836,36.9006592531,true,south,false
4.89094575027,42.9801118774,false,south,false
1.52125041933,7.34413141925,false,west,false
3.0258655494,78.1934344942,true,north,true
3.83866975087,35.006035894,false,west,false
2.08538935707,23.2563762701,true,west,false
2.82790575951,149.770634637,true,north,true
0.490161758037,20.6484436542,false,south,false
4.73126881591,69.9334860203,false,north,false
5.86897534364,54.2333510336,true,west,false
3.57722414447,52.1041301914,true,west,true
1.9367527728,102.769174165,true,north,true
2.52950275136,71.172713882,false,east,false
0.454585271463,137.619383248,true,north,true
0.787797853752,37.8480249751,true,west,false
0.875558501932,42.0271783057,false,south,false
3.25342589981,143.393480487,true,north,true
1.57328966628,86.362374495,false,south,false
1.25929704721,25.724786827,false,west,false
1.71179039064,47.0617612842,false,south,false
0.947391471816,37.0064696207,false,west,false
1.04658252888,61.2706457727,false,south,false
3.85773125109,25.4364369334,false,west,false
3.08762249369,131.380828912,true,north,true
1.71805397284,31.2422504876,false,east,false
4.31944725258,76.610501939,true,west,true
3.20033704987,96.2772546553,true,north,true
3.35897141935,60.515350453,false,south,false
1.51182478569,30.8056627226,false,north,false
1.21399470996,91.8404331046,false,north,true
3.81054807585,46.3066458503,true,west,true
4.66877603015,22.9023993586,false,west,false
1.71506987727,38.6540720445,true,south,false
4.2090574466,166.988317181,true,north,true
2.87880443771,81.0221103207,true,north,true
2.41703695045,143.65677363,true,west,true
6.22412540131,46.3529724151,false,east,false
3.16190316128,42.9536533353,false,east,false
3.20752096361,41.877572611,false,west,false
3.57732966724,163.079551035,true,north,true
0.915837081811,38.7805515688,false,west,false
4.56984650591,98.7512787123,true,north,true
0.767178798962,20.5781860997,false,north,false
1.48379816519,58.2133280531,false,north,false
2.90632308984,91.1867728185,true,north,true
2.84478128817,49.6261440388,false,north,true
3.85002737891,62.4007493819,true,east,false
1.87628595586,152.01709525,false,north,true
0.856920656256,50.0302926302,false,west,false
4.43976160755,61.9902552464,true,north,true
1.01087791317,53.1995970403,false,west,false
0.970812739451,34.0995846439,true,north,true
5.03414905383,23.3541268599,false,south,false
4.30881889426,42.1032283572,false,east,false
1.90788131411,65.707309569,true,east,false
2.10786051751,63.6534734646,true,west,true
7.52847500584,55.6140899862,true,west,false
1.20167054751,31.1475913638,false,west,false
3.42178423311,36.6514610342,true,north,true
5.2924295428,35.2516614209,false,east,false
3.03915492328,56.9411252085,false,north,true
0.815315800107,24.2650124068,false,west,false
3.79778922248,24.356596126,true,west,false
3.05973190789,58.0439618155,true,west,true
6.21241689807,39.2105225306,false,west,false
5.16175981484,46.2586630612,false,west,false
6.14463502724,9.72567711742,false,south,false
1.25743621881,56.8447611777,true,west,false
1.27813781114,18.064332873,false,north,false
2.41558575691,40.5651227498,true,west,false
1.01718703232,46.7337140427,false,west,false
2.10891234106,145.691818437,true,north,true
2.04527947262,131.467698927,true,north,true
0.617934645708,20.1565016479,false,south,false
1.39602245136,89.3212476966,false,east,false
7.98253859912,34.5515318155,false,west,false
6.26690146501,34.3054255363,false,east,false
1.6004644121,133.568691671,true,north,true
1.45995819953,16.604849875,false,south,false
2.14447933361,38.0192375398,false,north,true
4.6542752122,168.542990759,false,north,true
4.83056751387,31.3320037089,false,east,false
1.05723677453,26.9413191001,true,north,true
4.24779802582,159.751531704,true,north,true
1.26853051115,29.1048096718,true,north,false
3.0644182521,31.7381326083,false,west,false
6.02496906207,53.4011405212,false,west,false
0.657547843446,6.53336698731,false,south,false
1.07950645898,25.6601518289,true,north,false
3.05863910068,72.331380511,false,west,false
4.34547077383,41.9604646411,false,east,false
4.62372310253,62.5564845618,false,east,false
1.24690083494,121.324516993,false,north,true
3.59096838346,94.6584629171,true,west,true
0.22788053804,76.766766639,false,south,false
4.09426792586,40.8436458402,false,west,false
6.72735318106,54.0501044052,false,south,false
1.70415518115,44.0823948281,false,west,false
0.508422023313,37.4005855126,false,south,false
0.889691797804,10.2832628953,false,south,false
5.52076760819,46.7802508663,false,south,false
0.943520955636,84.7602806475,true,north,false
5.63988072015,64.2582859405,false,west,false
3.94014337599,147.700716478,true,north,true
1.85642670309,47.1869455441,false,south,false
3.994934262,30.1781147294,true,west,false
4.81865790218,102.468683262,true,west,true
0.495590650946,31.3907867928,true,west,false
2.59621349814,109.806746133,true,north,true
3.51433446465,60.7316279644,false,east,false
3.58676739427,75.9152544478,true,north,true
3.45299431256,59.4794159624,true,north,true
5.3868845748,72.6889965377,false,west,true
2.63296670731,40.870132532,true,west,false
1.4282658136,36.5501896581,false,west,false
4.60334319189,47.2428455666,true,north,false
2.77634797014,129.688399142,false,west,true
6.71361825991,46.3546470731,false,south,false
0.402519085306,49.7810202071,false,west,false
5.4687964259,28.554213209,false,north,false
2.97025970723,188.14713833,false,north,true
7.63167616864,65.3437561864,false,south,false
1.03989110206,58.1425012511,false,south,false
0.632092952828,59.0694562697,false,east,false
1.64823656461,75.5845114143,false,east,false
3.12975063473,8.59655507653,false,west,false
3.77284724681,87.8725012528,true,west,true
4.68484212963,27.8335444349,false,west,false
2.58954734239,72.3949111326,true,north,true
4.53539133062,118.6493321,true,north,true
5.72511302512,57.2320757571,true,east,false
2.50299606089,96.768072111,false,north,true
1.12288874772,37.6535484122,false,south,false
0.621471886836,28.1931551549,false,north,false
1.08804914732,18.9978305464,true,west,false
6.66346826157,25.6153265347,true,south,false
4.0838275684,57.361076046,false,east,false
0.806495283991,33.8956510232,false,west,false
0.981405489571,31.6181752337,false,west,false
2.39208328807,186.863626199,true,north,true
0.738097707853,6.35869571623,true,west,false
2.77763364352,190.621506282,true,west,true
4.04686883927,29.9161205934,true,south,false
1.64463040596,43.9409856614,false,south,false
3.18923477662,82.4949974429,true,west,true
3.0094626778,46.2714944019,true,east,true
4.58831237517,71.2832619179,false,south,false
4.48157899235,87.8853129429,false,east,false
1.16106868138,60.5310649635,false,east,false
9.23522617208,4.87235058641,false,east,false
9.29864811198,46.2660287894,false,south,false
0.969735478914,21.5827734451,false,south,false
1.7336954644,101.027545185,true,north,true
1.10964754493,61.2118190878,false,west,false
4.31476255283,56.3321731908,false,north,false
